case_label,proxy_label,dimension,q_pattern,tail_dimension,axis_order,prefix_chunk_points,batch_prefixes,storage_mode,total_points,inside_points,estimate,count_runtime_s,count_points_per_s,speedup_vs_proxy_baseline,tail_points,prefix_points,tail_bytes,unique_tail_values
asc_tail11_c512_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,11,asc,512,16,rank8,16717688340480,1655,1.660893056174940712e-03,5.924704395,2.821691552e+12,0.980246,11796480,1417176,11796480,122
asc_tail11_c512_b32,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,11,asc,512,32,rank8,16717688340480,1655,1.660893056174940712e-03,9.341903272,1.789537726e+12,0.621679,11796480,1417176,11796480,122
desc_tail10_c512_b16,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,desc,512,16,rank8,16717688340480,1655,1.660893056174940712e-03,6.126117165,2.728920765e+12,0.948017,39366,424673280,39366,6
desc_tail10_c512_b32,n24_proxy_31_cheapest,24,2^1 3^11 4^9 5^1 6^2,10,desc,512,32,rank8,16717688340480,1655,1.660893056174940712e-03,9.706438512,1.722329804e+12,0.598331,39366,424673280,39366,6
confirm_asc_tail9_c128_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,9,asc,128,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.517967883,2.775200395e+12,1.000000,737280,17006112,737280,130
confirm_asc_tail10_c128_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,asc,128,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.483758505,2.796374123e+12,1.007630,2949120,4251528,2949120,126
confirm_asc_tail10_c512_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,asc,512,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.572212843,2.742275280e+12,0.988136,2949120,4251528,2949120,126
confirm_asc_tail10_c2048_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,asc,2048,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.545682507,2.758280244e+12,0.993903,2949120,4251528,2949120,126
confirm_asc_tail11_c128_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,11,asc,128,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.581331133,2.736817290e+12,0.986169,11796480,1062882,11796480,122
confirm_asc_tail11_c512_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,11,asc,512,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.589889141,2.731714399e+12,0.984331,11796480,1062882,11796480,122
confirm_asc_tail10_c512_b32,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,asc,512,32,rank8,12538266255360,1312,1.755562287775647302e-03,7.317098799,1.713557053e+12,0.617453,2949120,4251528,2949120,126
confirm_asc_tail11_c512_b32,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,11,asc,512,32,rank8,12538266255360,1312,1.755562287775647302e-03,7.270899215,1.724445063e+12,0.621377,11796480,1062882,11796480,122
confirm_desc_tail10_c512_b16,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,desc,512,16,rank8,12538266255360,1312,1.755562287775647302e-03,4.671401335,2.684048181e+12,0.967155,39366,318504960,39366,6
confirm_desc_tail10_c512_b32,n24_proxy_31_below_2pct,24,2^1 3^12 4^8 5^1 6^2,10,desc,512,32,rank8,12538266255360,1312,1.755562287775647302e-03,7.389965310,1.696661044e+12,0.611365,39366,318504960,39366,6
