global_grid,patch_grid,backend,center_x,center_y,dx,patch_span,float32_ulp_ref,dx_to_float32_ulp_ratio,elapsed_seconds,convergence_fraction,mean_iterations,root0_fraction,root1_fraction,root2_fraction,root_diff_vs_fp64,iter_diff_vs_fp64,max_iter_diff_vs_fp64,root_diff_ratio_vs_fp64,iter_diff_ratio_vs_fp64,unique_x_count,unique_y_count,unique_x_ratio,unique_y_ratio
1048576,512,fp64_pytorch,0.7374722363227075,-1.9067938777259248,3.433230813246549e-06,0.0017543809455689867,1.1920928955078125e-07,28.800027465846508,0.0839706330007175,0.9999465942382812,23.648777324228437,0.352783203125,0.23917388916015625,0.407989501953125,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,fp32_triton,0.7377177123258547,-1.9073243118865715,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.004506016004597768,0.9996871948242188,29.988647724584258,0.3272056579589844,0.29071807861328125,0.3817634582519531,2099,10476,55,0.008007049560546875,0.0399627685546875,512,512,1.0,1.0
4194304,512,doublefloat_triton_base,0.7377177123258547,-1.9073243118865715,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.006281697998929303,0.9997711181640625,29.984443918743608,0.3272209167480469,0.29085540771484375,0.3816947937011719,2047,10475,55,0.007808685302734375,0.039958953857421875,512,512,1.0,1.0
4194304,512,doublefloat_triton_t8,0.7377177123258547,-1.9073243118865715,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.08536522700160276,0.9996604919433594,29.989414435900862,0.3272056579589844,0.29082489013671875,0.38162994384765625,0,0,0,0.0,0.0,512,512,1.0,1.0
4194304,512,fp64_pytorch,0.7377177123258547,-1.9073243118865715,8.583070894019817e-07,0.00043859492268441265,1.1920928955078125e-07,7.200001716614179,0.08378239999728976,0.9996604919433594,29.989414435900862,0.3272056579589844,0.29082489013671875,0.38162994384765625,0,0,0,0.0,0.0,512,512,1.0,1.0
16777216,512,fp32_triton,0.7377988223458032,-1.907501552300533,2.1457673398117627e-07,0.00010964871106438107,1.1920928955078125e-07,1.8000001072883671,0.003370770995388739,0.9998016357421875,29.328113792103537,0.2744598388671875,0.1546630859375,0.5706787109375,3824,18306,55,0.01458740234375,0.06983184814453125,512,512,1.0,1.0
16777216,512,doublefloat_triton_base,0.7377988223458032,-1.907501552300533,2.1457673398117627e-07,0.00010964871106438107,1.1920928955078125e-07,1.8000001072883671,0.005795386001409497,0.9998626708984375,29.325846597585727,0.2747306823730469,0.15453720092773438,0.5705947875976562,3788,18086,55,0.0144500732421875,0.06899261474609375,512,512,1.0,1.0
16777216,512,doublefloat_triton_t8,0.7377988223458032,-1.907501552300533,2.1457673398117627e-07,0.00010964871106438107,1.1920928955078125e-07,1.8000001072883671,0.08507008900051005,0.9997673034667969,29.32766718940183,0.2743415832519531,0.15479660034179688,0.5706291198730469,0,0,0,0.0,0.0,512,512,1.0,1.0
16777216,512,fp64_pytorch,0.7377988223458032,-1.907501552300533,2.1457673398117627e-07,0.00010964871106438107,1.1920928955078125e-07,1.8000001072883671,0.08341499899688642,0.9997673034667969,29.32766718940183,0.2743415832519531,0.15479660034179688,0.5706291198730469,0,0,0,0.0,0.0,512,512,1.0,1.0
33554432,512,fp32_triton,0.7378203873075683,-1.9075559475025972,1.0728836379314554e-07,5.482435389829737e-05,1.1920928955078125e-07,0.900000026822091,0.003994535996753257,0.9997444152832031,29.404293394689347,0.12636947631835938,0.2930755615234375,0.5802993774414062,5217,24358,55,0.019901275634765625,0.09291839599609375,512,461,1.0,0.900390625
33554432,512,doublefloat_triton_base,0.7378203873075683,-1.9075559475025972,1.0728836379314554e-07,5.482435389829737e-05,1.1920928955078125e-07,0.900000026822091,0.006143177000922151,0.9998359680175781,29.403184268659793,0.12609481811523438,0.2932243347167969,0.5805168151855469,5198,24214,55,0.01982879638671875,0.09236907958984375,512,512,1.0,1.0
33554432,512,doublefloat_triton_t8,0.7378203873075683,-1.9075559475025972,1.0728836379314554e-07,5.482435389829737e-05,1.1920928955078125e-07,0.900000026822091,0.08525913899939042,0.9997177124023438,29.405368794596864,0.12608718872070312,0.29273223876953125,0.5808982849121094,0,0,0,0.0,0.0,512,512,1.0,1.0
33554432,512,fp64_pytorch,0.7378203873075683,-1.9075559475025972,1.0728836379314554e-07,5.482435389829737e-05,1.1920928955078125e-07,0.900000026822091,0.08352029199886601,0.9997177124023438,29.405368794596864,0.12608718872070312,0.29273223876953125,0.5808982849121094,0,0,0,0.0,0.0,512,512,1.0,1.0
